26
../data/bison/jpg/bison_rescaled_0392.jpg 0 2 4
../data/bison/jpg/bison_rescaled_0505.jpg 0 3 2
../data/bison/jpg/bison_rescaled_0258.jpg 0 4 2
../data/bison/jpg/bison_rescaled_0312.jpg 0 3 3
../data/deer/jpg/deer_rescaled_2092.jpg 1 6 5
../data/deer/jpg/deer_rescaled_2128.jpg 1 2 2
../data/deer/jpg/deer_rescaled_3020.jpg 1 5 5
../data/deer/jpg/deer_rescaled_3014.jpg 1 6 3
../data/elephant/jpg/elephant_rescaled_3017.jpg 2 20 12
../data/elephant/jpg/elephant_rescaled_1056.jpg 2 2 1
../data/elephant/jpg/elephant_rescaled_3003.jpg 2 15 11
../data/elephant/jpg/elephant_rescaled_0171.jpg 2 8 6
../data/giraffe/jpg/giraffe_rescaled_5005.jpg 3 13 2
../data/giraffe/jpg/giraffe_rescaled_5023.jpg 3 10 1
../data/giraffe/jpg/giraffe_rescaled_3002.jpg 3 3 2
../data/giraffe/jpg/giraffe_rescaled_5003.jpg 3 15 1
../data/giraffe/jpg/giraffe_rescaled_4004.jpg 3 6 2
../data/giraffe/jpg/giraffe_rescaled_5010.jpg 3 17 3
../data/llama/jpg/llama_rescaled_0107.jpg 4 3 2
../data/llama/jpg/llama_rescaled_0388.jpg 4 8 2
../data/llama/jpg/llama_rescaled_0529.jpg 4 20 8
../data/llama/jpg/llama_rescaled_0245.jpg 4 5 2
../data/rhino/jpg/rhino_rescaled_2017.jpg 5 5 4
../data/rhino/jpg/rhino_rescaled_2008.jpg 5 8 7
../data/rhino/jpg/rhino_rescaled_0047.jpg 5 5 5
../data/rhino/jpg/rhino_rescaled_2003.jpg 5 13 12
